Sentence,Sentiment
@smritiirani @TajinderBagga @MODIfiedVikas Jai Shri Ram ..... My parents are big fan of yours ... Since kyunki Saans.https//..co.1YMoqUZmLk,neutral
Live Urdu #FridaySermon delivered by the head of Ahmadiyya Musli.community Hazrath Mirza Masroor Ahmad,neutral
Sir ji 2007 world cup middle order me batting krne ka chance mila us time apka experience aur feeling Kya thA #SachinOpensAgain,neutral
Aap Sirf Gandhi Parivar Par Kyun Bolte Ho Aur BJP Mai Kya Parivarwad Nahi Hai.Unke liye Kyun Nahi Bolte Ho.Kya.https//..co.4X9SXeJBXy,neutral
@baeyonsi No mind them jare but you fine sha.https//.co.AKTnPiKcGq,neutral
@betterpakistan Teri maa ne bhi tujhy PhD karwai thi yad hai Specia.corruption Group ki.Bohot Beghairat qisam ke.https//..co.KotqYIDJqJ,negative
@abdulla05442160 ji bilkul abdullah ji zarur dua krungi ..... allah sb khair krne wala hai ..... jazakallah,neutral
RT @wunderbarfilms We love you back 500M.guys ?? We are speechless by the way you guys showered love on our #RowdyBaby.We mean it.Much.,positive
@Stylix15 Modi sb bhi kry gy support tension lyny ka nai deny ka or Chany khany ka great words by Dr Murli Parsad Sharma ??,neutral
@RanaAyyub @PostOpinions Take care bibi.Allah khair.No more stupidity will be tolerated now.Bismillah.Amitbhai ki Jai.,negative
Ran into your brother tonight man ... hes doing well for himself and his family.He.s moving to Oklahoma can you bel.https//..co.kfgwtD2XaG,negative
@shahid_siddiqui Janta ne Pragya ko chuna hai Ab Shahi Suvar Boforswale bhi kuch ukhaad nahi sakte,negative
Hello @unlimapps can you mod gaana music app.There is no mod for iOS,negative
@KapilSharmaK.congratulation for this award Love you so much Hame laugh kerne ke liye @akshaykumar.https//.co.mlpJV3ykii,positive
@MrsAnjumara jaise log jab jab Nawaz Sharif.paas se guzarte thay to WO naak band ker leta tha ... Is bechari ko to.https//..co.OLDHpliCzE,neutral
@ZeeNewsHindi What's wrong please explain zeenews hindi.Bhakat prahlad bhi to usi family se belongs kartha tha.And holi ka bhi.,positive
RT @sharmaprachi61 Hai Sabse Super Modi Hai Sabse Uper Modi #DeshKaGauravModi #ModiAaGaya #Namo_Again #ModiReturns https//..co.8mDjLfD.,neutral
Kya Sarfraz Ahmed ki performance bhi ek reason he Pakistan ke losing streak me.And kyu itne back to back kharab.… https//..co.5jqePt65S6,neutral
@AmitShah @narendramod.congratulations Sir we proud of you .. Aap pr pura jakeen hai .. aap bohat achaa home minister Honga ...,positive
@peta Then what the fuck are we gonna eat cereal with fucking water.,negative
RT @Bhuwane18236211 Modi ji ki appeal pr 1crore se adhik logo ne gas subsidi chhodi Kya Modi ji ki appeal pr des ke 88.crorepati sansad.…,neutral
@AamAadmiParty @ArvindKejriwal Sahmgam vihar aap vidhayak is soo very bad celection on your next vidhayak,negative
RT @zarrarmalik Super Hilarious but True Reality of these NOORA HARAMKHOR FAMILY ???????? @ImranKhanPTI @ZaidZamanHamid @_ GhulamMustafa_@abasi.,neutral
@niraj_dwivedi @yogrishiramdev arre baawle teri hi aankhein band thi lagta hai.saal se ... twiitter check kar le.… https//..co.tcy2MP5wjv,neutral
@Sa20_15 @JalalQazi Yeh kam uae main koi nai kr sakta.ke yahan.danda.chalta hai govt employees to traders to.… https//tco.MMfPhwj1hY ,positive
RT @armyindonesiaa2 Lagu yang dinyanyikan saat Soundcheck Wemble.concert hari ini adalah.Best of Me.Mic Drop.Fake Love Masih ter.,positive
@RJDforIndia Avi bhi samajh mae na aaya tho party band ho jayegi ... Socho kyo hare .. Ye nahi ki dusra kyo jeet raha.https//..co.gMh7IvnHaK,neutral
RT @Naveen_Skfc Good Morning Cute @Siva_Kartikeyan Annaa ?????? Happy Sunday Annaaaa ???? https//..co.go4afvwOVh,neutral
???? ?? ????? Tufan Diwana VIDEO SONG.Bhojpuri New Song 2019 DJ Remix https//..co.d7va1qIoaO via @YouTube,neutral
@Nehr_who @TypoMantri @anjanaomkashyap Pagal hai kya.They aren.t real issues Mandir is important Hindu khatre mei jo hai.,neutral
@ShikhaPathak18 @SuPriyoBabul @MamataOfficial Jai Shree Ram mamtaji pranam AAP seen mukhya mantri bank the Aashirwad Jai Shree ram,neutral
@anjanaomkashyap.APNA TIME AYGA.this song was generally inspired by Our very own Atal ji ??,negative
@Questperfection Arjun reddy was good ... but aaj mene mard ko dard nahi hota dekhi .. it was ??,positive
@SaipallaviFC @Sai_Pallavi92 Nice pallavi.am big fan marri.hindi kab aaega,positive
maksad hatya aur loot kr ne ke hote hai late rk singh ke chhote bhai aur bhatije aur in ke ristedar broker criminal.https//..co.A3A4duvSnm,negative
@TwitterIndia hadd hoti hai ...!! How can you do the same wrong again.Make the account of @TrueIndologyliv live.,negative
Love you @BeingSalmanKhan bhaijan https//.co.buR0XrMayk,positive
Bannu Thana Domel Ki Hudood Chashmai Me Police Muqabla Police Ehlkar.Qatal Samet.Muqadmat Me Matloob Moeen Ullah Mara Gia.,neutral
@sonamJain001 Chokidaro se chor ko hi paresani hoti he.Sunneme aayahe Rahul dapli bajarahe he aur Sonia gaa rahi.… https//..co.86vDcatzhB,negative
@Crank_that_@observer1076 @MamataOfficial Tera baap ko darrpok mat bol halala product.Thoda izzat de Tere jaise.https//..co.CItsbAA79b,negative
@TarekFatah Bas isse jyaada badi tumhari soch ho bhi nhi sakti jo kisi ko clothes se judge karte ho .... Shame on you Sir ... @TarekFatah,negative
@vipkatelayne Whole lota love led zep.Gets me going every time,positive
RT @AmizaSherry Your 100th signal.Thank you for visiting your fancafe.A little thing that brings great happiness to us your fans.Have.,positive
@News18UP @myogiadityanath Bjp jindabad tha aur rhega Up chunav me bhi bjp hi jitegi Kyo ki hm unse behtar kr rh.https//.co.1QMXS5GeDz,positive
RT @hasnu_SA England NZ kitnay World Cup.20 Cup Champion Trophy Jeetay Hai.Aur unkay mukablay Mei hamaray players ko kitni facilities.,positive
@DurkeYap HAHAHAHAAH fuck wa koy salig lucas doh hapit na injury time,neutral
RT @btsportfootball.sacrificed.lot for this.I am so happy.I'm just.normal lad from Liverpool who's dream ha.come true.Mo.…,neutral
@KTRTRS good afternoon sir here in th.colony of Madhavaram Nagar Kukatpally hyd Akshara the school is opening at sixth june pls note sir,neutral
RT @BabarBaAishKosh Me looking at Mayoos.Manhoos tweets about Pak batting.Na mayoos toh tum log aisay ho rahe ho jaisay Pak team ki lon.,neutral
RT @hinasafi Ab ye chor $2000 ki drug bolkay funding laingay.read KHAYENGAY.aur $8 ki drug Australia se manga.dou chaar din Sindh main.,negative
RT @RAMESHMDALWADI @DrAshish_A1 @abbas_nighat @RubikaLiyaquat @Payal_Rohatgi @NitaMAmbani @aroraups @KuberJamnal You are so brave girland.,positive
@EkAbhijeet @Bollyhungama @akshaykumar @vidya_balan Monday bakri eid.wom badia hua toh ?? kr skti .. 15-20mint ka role.shyd sir ka,positive
@BulwarkBoy @amitbehere @Sanginamby They use Ram Bas Aur yehi log bolte.Hindu terrorist nahi ho sakta saffron.https//.co.hs1ZSnEINo,negative
RT @saiinstitutechd Sai institute of manimajra chandigarh best place for learning fre.compute.courses under pmkvy PRADHAN MANTRI KAUSHA.,neutral
Fuck off .. yh penally nhii thii yaar .. #UCLFinal,negative
RT @ErHimanshuRajp1 @MukeshT82425418 @kanhaiyakumar Bilkul shi Abki bar is suar ko hi goli mari jaye,negative
@GunjanRaaz @asadowaisi @irshad_gm @MdAbid42839130 Sayad.years to bjp ki government hi thi to pehle hi Nikal deti.https//.co.OGLuj89dVw,neutral
@sambhashan_in @Satyend71267811 @UmeshKu57660152 Aaap ki baate kabhi.galat nahi hai.????????????????,neutral
@MamataOfficial JAI SHREE RAM.JAY HANUMAN JAI SHREE KRISHNA.JAI SHREE RAM KITNE MOOH BANDH KAREGI HARAMZA.https//..co.joQsVW5yLW,neutral
@dtptraffic @DelhiSentry @DelhiPolice @LtGovDelhi Haha Abe hai he nhi uski number plate Lol Hadd hai kaam chori.https//.co.jmduDAaNq5,neutral
@sanjaynirupam @Dev_Fadnavis Azaadi azaadi wala ko ticket deta hai hindustan se bada ho gaya gandhi Freedom to speech ab kaha gaya,negative
@MaryamNSharif tum log begairat km'aqal or iqtadar prast ho chuky ho @BBhuttoZardari @MaryamNSharif yha chor.… https//.co.eXhRXH064E,neutral
@KapilSharmaK9 @Krushna_KAS.wish aisa rishta fir se @WhoSunilGrover.saath bhi ban Jay.comedy ki duniya aapki ho jayegi ??,positive
Aapki Aukat Aapko Yeh trailer Dekhne Ki Anumati Nahin Deti Watch the new trailer video from Article 15 #trailer.https//.co.fDK3PZFkWp,neutral
Sun be ghi ke .. ab to teri.faadunga suwar ke .. tu ek suwar ka hai ya kyi musalmaan teri ma mei ghuse the https//..co.PbVDtPuM3f,negative
@PoliticalWire_Congress me Gandhi parivar ke alava party ka prisident kyu nahi bante ??? Iska sahi javab diya to me.https//.co.3CLh9VdPbQ,neutral
@sialkot in.good hrs.~ overtake meri jawaani speed mera na.ra ft.Nana the risky boy,neutral
@chintskap.hope.wil.come soon ...wish good for your healthe ... We lov.sir ... One day.look Dariya.sa.https//..co.cTbU61szCB,positive
@erbmjha @sardanarohit @sardanarohit ji aapko Khan Market gang ne target me le liya hai aapke iss statement ke baad,neutral
FOR SALE BY OWNER Split level home in great neighborhood 3bd 2bth all appliances deck 3/4 acre property low ta.https//..co.9FrUj9TGcX,positive
@iavikDsaha @idevadhikari bhai sob manush bhalo hoi.Somoy oi manush ta ke change kori dei.Aap Bahut Aacha dance kar.https//..co.nc4HZ9EX8m,neutral
@TheRealPCB Ik sahab jab pm nahi thay tu tanqeed karte thay Yeh married pe team nahi hai Sub relo katto hain Aj.w.https//..co.tef4X8y5HY,negative
@DeepakLahri3 @aamajeed @zainabsikander Muslim gar mai peda hone se muslim banta hai sachcha muslaman nahi ..... qura.https//..co.E2zE6E3NiD,neutral
ye MP.congress ki sarkar.koi majak.kya.Unki sarkar bhi ho aur bijli bhi 24 ghnte aaye ye bhi koi baat.… https//..co.eImfpF4iiA,positive
@Kat_Upendi @Kuhle_Maseko Zulu Skywalker is.great choice.,neutral
@JM_Scindia Meri baat nhi suni apn.congress se prem mehanga pada na or aankh band krke atyachar sehne ka paridam.… https//.co.XTFp4bhC1N,negative
Kaise chutiye log hai mandir abhi bana bhi nahi hai but India's unemployment rate sunkar mandir hi yaad aata hai.https//..co.0hUEwo1XvP,neutral
@thinkeeng @br_sharma @priyansishrma16 @_ garrywalia @OfficeOfKNath bhai Mera bharat Mahan Bharat ki jai aur mata.https//..co.Da62OtcLnr,neutral
@LambaAlka Jb.P.price hike hone se public ko koi problem nhi hoti tb ab India ki total problem solve smjho,neutral
@ibne_haytham @SnehaNa13439620 @Raqibsyed1 @SabahKashmiri @Ibne_Sena @ZakirKhan012 Kuch Yaad Aaya https//tco.DAWi4YG59f,neutral
@anilvijminister Ambala civil mey toe aapk pass Ortho ka ilaz bhee nahi hai,negative
@Ra_Bies By being blocked aapke acche din aa gaye.,neutral
@HardikPatel_saalaa chutiya ... kala jabaan le ker aaya hai ... jab dekho shikayat karta rehta hai jaise ki khud.… https//..co.8nvPJu39LP,negative
@ZeeNews @asadowaisi One more thing ... think before you talk ... becoz tenants have to pay rent ... Aur aap se to abh.https//..co.OwLy2IXi8J,neutral
RT @absdrewsmith13 Thank you @itsdredesu for the acknowledgement !!!?? Nakakatuwa naman.hehe https//..co.OizUgbjkba,positive
@aditeelicioux Filters ka sitam kuch iss kadar hai ki smjh nhi atta ke Chehra haseen hai ye filter selction.,positive
@utkarsh_kalia @kavee_thaa What ??? You want hindi for uneducated people ?? Nice having.conversation with you bro .… https//..co.i7X4RbPXv8,neutral
VIDEO Love Affair With Life by Sade UK B-Side 1983 https//..co.GqtNbS6cFi #sade #sadeadu #1980s #80smusic,positive
Sobrang advantage na rin talaga siguro na isa ako doon sa mga bata kasi halos karamihan sa kanila ang dami dami na.https//tco.7javRm4uQB,neutral
@sardanarohit Is baat mein koi shanka nahi hai.hydrabaad hi nahi aise bahut se Muslim bahulak ilake hai jo aantankw.https//..co.40vlV3Ux3W,negative
?? on @YouTube EID MUBARAK at HADIYA.trabaho vlogs https//..co.CDjaERcSYo,neutral
@megirish2001 Agar Hindu ka mind rig hogaya tho qayamat ajayegi Please support the demand for declaring India as.… https//.co.rOaweXP322,negative
@Shehzad_Ind @narendramodi Love to see the happiness on mothers face Parmatma aise khushi har maa-baap ko dae.https//.co.36pMT2vSt2,positive
@2Sunochanda @moniccabing @Saima_Creations Tum akeli nahi ho jo Suno chanda dekhti hai ....lot.ppl watches.sho.https//..co.Ah7LFUvtSl,neutral
Sammaniya.... modiji WA.amast kendriya mantrymahoday ke Bharat ka pratinidhitwa Sambhal ne par Hardik subhkamanay.https//..co.YQ6toXfBBp,positive
RT @NitinBa35467868 @surajprakashbai jinka.exam achha nahi hua sbne fake representation daal diya aur sbka admit card aa gya ...hope.…,negative
@SChaudharyINC evm ka Rona band Karo Isse kuchh Nhi hone wala.aaj ki Janta samjhdar ho chuki.agar Janta Prgya.… https//..co.JfaEPb6QIS,neutral
@Officialneha But dear window me se ye kon dekh raha hai ????,neutral
qaqi kalaban ko pala kanina sa classic yung nexplay mb hahaha mamaw solidmb,neutral
RT @ronibats Amazing detail.??.Tesla MRI of the brain for all you neuro geeks out there.#NSGY https//..co.jYcKilw5SE,neutral
@LambaAlka Ouhh pleasesuch.bullshit statement .. He's perfect fr this ministry .. just an example of Meritocracy ...… https//..co.VIEu9OduVf,neutral
@narendramodi Jai hind PM Sir Sir hame ab sirf aap pe hi visvas.Sirf aap.jo is desh me system lago kr sakte ha.https//.co.YsEV7td8Gu,positive
RT @Sandeep16049517 @narendramodi Hamare desh ke asli hero Manniy @Modi Ji Ko hardik badhai Aapki @Jeet se aapse jada Mai @khush hu kas.,positive
@EngrJu @ImranKhanPTI Phir bhi govt ne Iss umrah pay kharach 57 million bara diya.Purane waqaton ke tamam kharchon.https//..co.dual3BWMoG,neutral
@deepadoc @DRMJaipur @NWRailways @RailMinIndia @PiyushGoyal Nahi ye matter nahi tha yaha seat available hi nahi.… https//..co.TNeHXflQ0i,neutral
@ArvindKejriwal AAP ka karyakarta to niswarth hai .. lekin aap to bahut bade swarthi ho .. karyakarta party ke liye.… https//..co.0B2PZYUq4U,negative
is election ki sabse bari khasiyat yahi raha ki jita wahi jisne modiji or balakot per sawal nahi uthaye,neutral
@ALIZAFAR_1980 @asadowaisi Tum vote Apne experience pe dete ho ya jo sunte ho ?? Mai vote Apne experience pe hi doon.https//..co.JvL3tpoD0n,neutral
@MLArajeshSP Molc member kya hota hai re ?? BC pahle likhna sikh le bad me @Payal_Rohatgi ko gyan dena ?? Ye Spai pelwa.https//.co.5xEVEvDtOv,negative
@misscvstro.archi.books.scrh.d hi apple hehe alam ko miss mo ako char ahahaha ggood luck s.college !! ingat alwaysssss,positive
@andibeth012 @beautifulgorila Seamus sez woo Hooo happy endings always good.#Adoptdontshop #SeamustheBullDog https//..co.A0Im6UcJcw,positive
Mard ko thora magrur thora bad lehaz hona chahia .... uski ankh ma gussa or awaz ma roab hona chahia.Jo dil hatheli.https//..co.R13WLEooIy,positive
@jam_kamal Hahaha look who is saying this.Aap ka khandan jo har govt ka hissa raha 3rd generation CM bani hai phi.https//..co.ymuRXsez6c,neutral
@sherryontopp @RahulGandhi @priyankagandhi @ahmedpatel @INCIndia @IYC @MahilaCongress Oooyyee sun tune to Kaha ke.… https//.co.zBlZFRsGcH,neutral
@_ Akatowari Yo carbonada menos mal.mis hijos les gusta.me tiran la chala jajajajajaja,neutral
@arunjaitley Aap ke jald swasthya ki kamna karte hain sir You are.great MP in india,positive
Modi ko iss desh se nikalo.Aukat hai to nikaal le https//..co.sKQmaKk00w,negative
@narendramodi @mangeshkarlata Dher saari badhaiyan Wish you all the best aapke aage ki vichardhara ko fir ek baa.https//..co.h8feUrHGAJ,positive
RT @pranav_gelani @IndiaToday @waglenikhil @Tejasvi_Surya @rahulkanwal @Tejasvi_Surya what.reply Dil khush kar Diya aapne ?? Happy to ha.,positive
@sarfarazkhush @SarfarazA_54 Captain bhut Khushi hoi apni koumi shanakht ko uja gar karty hoi is lebass Mei malboos.https//.co.hDWNVBUhJM,positive
@jelaialivio1 Hahahahahahahah ataya wa kita ni follow ka abi nakog followers nata sorry jelai hahahahahahahahahahahhahahahahah labyu zel,neutral
@PoliticalWire_@RahulGandhi Ki hai Galt.congress buri tarah haari hai is Pappu ki vajah se Ab tum log.https//.co.nPl9UrNjhF,negative
@DrKumarVishwas @abpnewshindi @RahulGandhi Kaviraj poltics me aaye the to chodiye mt kejriwal ko benaqab kariye uske against election ladiye,neutral
@Lonebeast41 @ranjansinghcho1 @RiaRevealed @free_thinker @OfficeOfKNath Working.Ek photo daala hai Sadhvi.saath .… https//..co.wr9ZYvbYc0,neutral
Hope for the best.?? bata pa kayo para magligawan Crush Crush muna HAHAHAHAHAHA luvvv.bothhhh ???? https//..co.2XZsjTLfsq,neutral
@GAUAHAR_KHAN Kal tak tumse log freedom maang rahe the ki jise jo pehenna hai jise jo khana.. Aj sarfaraz ne apne.https//..co.7K6YDopiWq,neutral
@BushraAamir Beshak APpi 1st time appk.comment kr rhi hun appki transmission bhott achi hai app bhottt cute hn ?? Al.https//..co.uS2OYKbppT,positive
Gaanv walo ye jo devil.na @Devil_017 iski wajah se Mai Deactivate kr rhi ???????? Maaf mat krna isko,negative
Wang da naap is such.cute song,positive
@Shantanu_KP786 @asadowaisi @narendramodi Are you.Chutiya or what ........ He is saying something that is Shameful.https//..co.OndPgUduTB,negative
